Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7
275534,18/07/18,$GOOGL,1.596861306,-1.107140109,-0.061481563,0.323259472,-0.863280506,-0.019974182,1.214384618
275535,26/10/18,$LKQ,-0.853569261,-0.648022293,0.44857743,1.007279848,-0.274122822,2.283610807,-1.467980175
275536,18/09/18,$VAR,-0.076792153,0.038025044,0.363080131,-0.176581515,-0.668908968,0.564621148,-0.060099661
275537,11/09/18,$ALB,1.875563342,0.504848934,0.468055006,1.139450027,-2.017789496,1.011046048,0.824933369
275538,18/09/18,$HCA,0.627578637,1.660242301,0.298397923,0.211822303,-0.961428352,1.756696001,0.338778795
275539,11/09/18,$BAX,0.185373526,-0.45173484,-0.041194948,-1.004521387,-0.09844502,-1.187321655,0.773420705
275540,29/08/18,$TDG,-1.802406268,0.377716594,0.664821231,0.795675149,-0.11192942,-0.420272698,-2.226783338
275541,31/07/18,$STT,0.273706194,0.964261068,-0.501867738,-0.917773063,0.747481052,0.216250473,0.923855424
275542,19/10/18,$CDNS,0.509284192,1.941738606,-0.289484498,-0.526142192,0.210666824,-0.462934902,0.837052462
275543,17/08/18,$AFL,0.265622292,0.378942587,-0.062655004,-1.442312491,-0.134189496,0.376863965,1.110976531
275544,10/08/18,$WIN,0.387452075,-1.262337754,-0.204332702,-1.264215061,0.075888767,0.585188334,1.149147004
275545,10/09/18,$GD,0.1558129,0.703269876,-0.088931957,-1.108140712,0.006559622,0.190335748,0.822630568
275546,05/09/18,$nvda,0.005357395,0.251696047,-0.248601177,-0.305718078,0.461262661,-0.881656547,0.255151558
275547,25/07/18,$SCHW,-0.267709931,-2.641467985,-0.103013793,-0.198590777,0.356208221,-0.581701258,-0.086394723
275548,16/07/18,$PPG,0.147208132,-0.12738699,-0.02568247,-0.970615797,-0.102551039,-1.231170445,0.715677806
275549,28/08/18,$HP,-2.10126242,0.202963523,0.500209428,0.343535769,0.367963098,-0.440222141,-2.171914496
275550,10/07/18,$DWDP,-0.941970683,0.520339004,1.810760729,-2.72441926,-3.099015986,0.913629072,0.315985543
275551,26/09/18,$CTAS,1.170324726,-0.652725248,-0.439687719,-0.230176652,0.105983484,-0.051164946,1.276742578
275552,22/08/18,$DGX,-0.860518247,-0.968352037,0.029571494,1.26375591,0.56109959,-1.731164478,-1.513384325
275553,03/10/18,$nov,-0.221775772,-0.229976421,-0.047039929,-0.40898853,0.205470381,0.31894772,0.064208846
275554,07/09/18,$GOOG,1.044704511,0.842964686,-0.150250527,-0.432649291,-0.390622735,-0.474266381,1.209635673
275555,28/08/18,$DWDP,-0.327728534,-0.315240687,-0.015744445,0.724124165,0.281248589,-0.209295096,-0.714238857
275556,05/07/18,$SJM,0.395672681,-1.406773541,0.071466661,-0.756691205,-0.434316875,1.829347664,0.777734425
275557,02/10/18,$BIG,-0.136799618,0.39763965,-0.177711142,-0.429436449,0.405000826,1.302260675,0.18601869
275558,08/10/18,$CMG,-0.165579494,2.043223819,-0.073735821,-0.191359042,0.235568099,-1.319959725,-0.009724955
275559,06/07/18,$DISH,-0.24758573,-1.160788502,-0.011012218,-0.89341016,0.121631276,-0.118861704,0.321622088
275560,19/07/18,$DXC,-0.851499676,0.373780135,0.564172148,1.57397001,-0.46519792,2.759388606,-1.83653534
275561,05/10/18,$DGX,-1.442632057,-0.425577867,1.378927967,-0.459440464,-1.804510108,-0.15385469,-1.357135376
275562,10/10/18,$VAR,-0.371002074,-0.674000782,0.267966513,0.839807549,-0.23625025,-1.554134843,-0.898325791
275563,11/10/18,$DISH,-1.340933387,-0.180055456,1.283411053,1.186764431,-1.58073842,0.775594768,-2.227039698
275564,20/08/18,$VRSK,0.357136721,-0.703523788,-0.0814138,-0.071033618,-0.070331024,1.66973397,0.375726639
275565,22/07/18,$WU,-0.116487579,0.37248143,-0.414403506,-0.559934582,0.84454967,0.980118889,0.346168498
275566,22/10/18,$AEP,0.171190897,1.14942709,-0.370042486,-0.567429423,0.57713249,0.734098003,0.589165191
275567,05/10/18,$MAT,0.308961992,0.533070782,-0.266303062,-1.052976566,0.258788023,0.975209854,0.971314174
275568,21/09/18,$DNR,-0.051089595,1.039974851,0.010467036,0.100940585,0.017971982,-0.216115494,-0.107716797
275569,08/08/18,$CMI,0.669835937,0.820679706,0.196886456,-1.096498207,-0.871470985,-0.740001324,1.185632454
275570,19/10/18,$AFL,1.107804651,-0.023808215,-0.453113247,-2.436012687,0.034879789,1.248655442,2.545100071
275571,17/07/18,$EQT,0.551556572,1.034452246,0.013309621,-0.433017952,-0.399070452,-1.564370283,0.735779467
275572,17/09/18,$MMM,2.151947927,-0.457078116,-0.955320056,-0.483000799,0.476791125,-0.20537737,2.423325393
275573,31/10/18,$SEE,1.419587502,0.178975853,-0.148741035,-0.563226816,-0.637073305,0.046015313,1.613862626
275574,27/10/18,$AMZN,-1.305782323,1.469082753,-0.126950242,-0.860948503,1.013717898,-0.593325299,-0.587998954
275575,29/08/18,$APD,-0.47193447,-0.427873346,0.176487591,0.470940052,-0.017753688,0.242810969,-0.7407542
275576,22/10/18,$BLL,-0.235725756,0.353586355,-0.574343498,-0.823990826,1.21418817,0.153490848,0.443745221
275577,07/08/18,$MGM,0.496945631,-0.663427516,-0.217411846,0.679181274,0.152807175,-0.746598927,0.085867265
275578,22/07/18,$ISRG,0.177306697,-0.050048052,-0.153161996,-0.816254915,0.13605172,-0.243973256,0.684275565
275579,13/08/18,$VIAB,-0.716844755,-0.2764213,0.086131075,0.189872513,0.294413661,-0.388651465,-0.761409683
275580,16/09/18,$JNPR,1.452797694,1.422970574,-0.423498562,1.336735261,-0.005955819,-0.976416416,0.581324383
275581,25/07/18,$GGP,0.685359683,-0.526361004,-0.565497424,-1.116488474,0.60042112,-1.840373514,1.418587897
275582,23/08/18,$PPG,-0.151645952,0.645095816,-0.211910356,-0.279754553,0.490105241,-0.695713878,0.092878935
275583,10/08/18,$pg,-0.899126456,0.491551143,-0.604039154,-0.659598208,1.698750508,-0.351825201,-0.22435173
275584,31/07/18,$M,0.096695722,0.337850666,-0.008962474,-0.503357222,-0.074438786,0.647310367,0.387691786
275585,03/10/18,$SHLD,1.470609726,0.837692706,-0.444299121,0.500557679,-0.028420584,-0.891453993,1.102562475
275586,17/08/18,$ma,-0.304697458,1.388002311,0.019313006,0.678486989,0.195772179,0.207062231,-0.676425396
275587,26/09/18,$WU,0.997099267,0.059960712,-0.490048776,-0.127812383,0.319061709,1.427951361,1.078339908
275588,31/08/18,$VMW,-1.825229288,-1.906348292,0.93710079,1.414251319,-0.588921612,2.029786349,-2.69069205
275589,05/08/18,$INTU,2.346635755,0.284334167,-0.396983007,-0.150426203,-0.710896123,-0.381556347,2.242072636
275590,03/07/18,$SBUX,-1.721626552,0.209189484,0.675383218,-0.082344485,-0.237530117,-1.853920977,-1.634208401
275591,10/09/18,$NFLX,-0.568359903,-0.525508271,1.181814004,1.782387995,-1.831468064,-0.064670758,-1.882630256
275592,04/10/18,$mu,-0.46502475,-0.676434694,0.052129921,0.397808865,0.215264471,1.077488258,-0.657157278
275593,06/09/18,$PKI,-0.068226475,0.467272167,0.091246479,0.739732525,-0.088862257,-0.522468418,-0.526646547
275594,13/08/18,$IP,2.022960442,-1.111304868,-0.686241391,-0.027596202,0.062602754,0.540566807,1.965393463
275595,17/07/18,$MDLZ,-2.582310229,-0.311583471,1.136079119,3.173691451,-0.391619269,-0.883526859,-4.456514255
275596,08/08/18,$ENDP,0.586722426,-0.895052401,0.266934874,1.723483522,-0.781041698,0.39651622,-0.592270647
275597,19/10/18,$AOS,1.025997778,-1.087705932,0.035210261,-0.073010878,-0.717353996,0.316430812,0.9277931
275598,09/09/18,$L,1.478487566,0.501862885,-0.735619402,-0.763788022,0.455037233,0.509759207,1.944826317
275599,31/10/18,$ANTM,0.833597949,0.248827251,-0.571093495,-1.174070275,0.51464592,1.289011987,1.583672069
275600,25/07/18,$SPGI,-0.086847467,0.739442318,-0.40623893,-0.16453044,0.83451918,-0.549032241,0.133300303
275601,21/08/18,$L,0.280407697,-0.588226274,-0.143131107,-0.72989949,0.05713429,0.898347659,0.719710156
275602,03/10/18,$fb,0.831046047,-0.363021693,0.31803887,1.775458464,-1.030666905,0.2640023,-0.424438883
275603,06/07/18,$MET,0.624259438,-0.22105962,-1.058751142,-1.386190994,1.581511662,3.054525067,1.660892706
275604,16/08/18,$m,-0.647026604,0.246581728,0.194985144,0.999075504,0.088906738,0.859840105,-1.214147604
275605,06/09/18,$BZUN,-0.408015906,-1.553417494,-0.535839947,0.052350494,1.301720582,-0.736254014,-0.24089062
275606,03/07/18,$EXPE,-1.960955819,0.314506216,0.507384463,0.423156402,0.270817765,0.130078094,-2.099266513
275607,14/09/18,$UNH,-0.012139018,1.004358731,-0.02509072,-1.193434032,-0.017414645,-0.771528353,0.709967457
275608,07/09/18,$CPB,-0.684173227,-1.340798179,-0.325967046,-0.197762361,1.05146446,-1.995351083,-0.388981988
275609,29/08/18,$AVGO,-0.721828279,0.233433446,1.188634661,0.40378054,-1.833651107,0.419544781,-1.193714751
275610,20/09/18,$PEP,1.157901375,0.89384052,0.701038828,0.127732222,-2.082844914,0.48385113,0.741437494
275611,23/07/18,$RHT,0.111479354,1.383790618,-0.138604861,-0.621394135,0.161134991,2.450737929,0.506440724
275612,15/10/18,$ARE,-1.354438608,-1.013262248,0.865740785,-0.092812422,-0.839036314,0.967680773,-1.359907772
275613,24/08/18,$LEN,-0.490347705,0.792779074,0.062798344,0.172751431,0.196492294,-1.49265482,-0.547526815
275614,10/08/18,$DAL,0.139449842,-1.432328318,-0.164803516,-0.527283828,0.200349546,0.036924572,0.481653618
275615,30/10/18,$HSY,-0.894146376,1.768904792,-0.00496123,1.598633622,0.670106684,-1.654752735,-1.733546742
275616,10/09/18,$gme,0.586256813,0.794759915,-0.226930982,-1.992811909,-0.050090692,-0.404531384,1.764194206
275617,22/10/18,$CDNS,-0.952518011,-0.082890351,0.039757031,1.172893138,0.593444249,1.287097005,-1.541955242
275618,16/10/18,$KSS,0.008142961,-0.447521433,0.201768243,-0.296163941,-0.415888689,-0.385755981,0.129298836
275619,14/08/18,$bkng,-0.306123749,-0.514161474,0.487982978,1.243156878,-0.679983056,0.890583606,-1.142904911
275620,06/09/18,$BHGE,-0.580794105,-1.41702855,-0.148421387,0.116483552,0.660647209,1.265911391,-0.535179369
275621,09/08/18,$PYPL,0.598796616,-0.271304745,-0.121412917,-0.252018514,-0.15549669,1.72960475,0.705349003
275622,19/09/18,$VRTX,-0.085981351,-0.169621579,0.841716922,1.925921253,-1.464024964,-0.904816905,-1.455728563
275623,02/08/18,$MAT,-1.233048381,0.894147729,1.033263025,2.415390513,-1.085922699,1.270937198,-2.799747387
275624,14/09/18,$ffiv,-1.055966525,0.706592875,-0.727872738,-0.846164364,2.026569473,0.113372431,-0.21569655
275625,15/08/18,$PHM,0.435271493,-0.505330716,-0.095694606,-1.242789347,-0.164124308,-0.872019946,1.148422385
275626,11/10/18,$CL,2.13833923,-0.768688198,-0.166477694,0.207308489,-1.006292382,0.218157812,1.783964597
275627,15/10/18,$LDOS,-0.260738895,-0.004951515,-0.047504839,-0.231828523,0.241805792,1.070329244,-0.075551657
275628,28/07/18,$GOOG,-0.385335415,1.735335524,-0.104117695,-0.984159323,0.38362165,-1.540955505,0.281242055
275629,13/07/18,$lmt,-1.251090161,-1.03157398,0.124415512,1.326715372,0.625806623,-0.425685912,-1.91706159
275630,02/09/18,$GM,0.260357593,1.092974351,0.031617346,-1.112310966,-0.293829899,-1.86798798,0.883383114
275631,18/09/18,$AES,-0.125614301,-0.393956609,-0.109972973,0.214411296,0.306058384,-0.557394571,-0.207714969
275632,31/08/18,$HAL,-1.432987113,-0.688583,-0.923806982,-0.713714839,2.65264508,0.910182894,-0.569993434
275633,12/07/18,$BK,-0.391932714,0.136699761,0.071596892,0.469566682,0.135936485,-0.80345066,-0.641700618
275634,10/09/18,$OMC,-2.099241886,1.522952136,0.148252834,-0.160537887,1.020080503,1.211398966,-1.772918783
275635,15/08/18,$SBAC,-0.14720917,1.283443508,-0.532369688,-2.435907192,0.977222613,-0.126606863,1.473405481
275636,06/07/18,$AYI,0.082040702,0.356327818,-0.332808301,-0.473261297,0.56652483,-0.265603878,0.445060704
275637,05/07/18,$CHTR,-0.69052555,-1.487615438,-0.085189704,-0.63103444,0.560321068,-0.783505304,-0.200930407
275638,06/07/18,$sbux,0.55736676,-0.273893589,0.149310932,2.068830487,-0.512453098,0.344945721,-0.792359627
275639,02/08/18,$ICE,0.336371398,-0.197006302,-0.055291068,-0.434898191,-0.130613356,1.255075748,0.568132567
275640,08/10/18,$SJM,0.666286511,0.171675234,-0.179087636,-0.369475412,-0.092968839,-0.809311208,0.850076156
275641,17/10/18,$SLM,0.886062569,-0.823353533,-0.950258107,-1.92502402,1.172729183,2.664060713,2.181654912
275642,12/08/18,$BAC,-0.4699504,0.070626212,0.89393614,0.449667447,-1.41579249,-0.743295968,-0.921553714
275643,26/07/18,$goog,0.594469316,-1.294075314,0.616614667,1.19001548,-1.499060338,0.996251915,-0.361654384
275644,20/07/18,$WMT,-0.115052861,-0.097258085,0.430470098,1.74181927,-0.657260762,0.832141875,-1.25903425
275645,31/07/18,$CLF,0.231521805,0.096557446,0.434592636,0.9165002,-0.93400113,-1.24619804,-0.464698419
275646,01/08/18,$MU,-0.372968082,-0.926416545,0.458535791,1.210863771,-0.582724921,-1.026254013,-1.173804551
275647,13/09/18,$AAPL,3.160352861,-1.347048519,0.398276601,0.265075353,-2.743044695,-0.186212257,2.485965461
275648,26/10/18,$CMG,-0.614628337,-0.23948955,-0.096477003,0.164372137,0.583824242,-1.59007464,-0.607426564
275649,01/08/18,$FCX,-0.851763427,0.930841616,0.213325694,0.048400281,0.122992011,-0.113083774,-0.828943045
275650,19/08/18,$BMY,-0.334958635,1.236286629,-0.034350439,-0.334542909,0.256476286,-0.923410441,-0.082355289
275651,11/07/18,$schw,-1.490148673,0.372086143,1.177585981,1.922647672,-1.23566105,-1.13731109,-2.76829901
275652,20/07/18,$FLIR,1.43272551,-1.615540593,0.361852993,0.69227716,-1.560776031,-1.092454032,0.735518545
275653,26/07/18,$XRAY,0.096864863,0.941000236,0.461017647,1.638575768,-0.856154686,-0.329583688,-1.021010096
275654,11/07/18,$TSCO,0.607305118,0.480320076,-0.075482661,-1.726537979,-0.341409668,-0.300438206,1.582072269
275655,30/09/18,$MPC,0.553527693,0.110558932,-0.375231013,-0.705356109,0.338574054,-1.757798908,1.006102775
275656,13/09/18,$TMUS,-0.751352587,0.029625514,0.015900949,0.684136671,0.483268303,-2.583094652,-1.067941908
275657,19/10/18,$AMT,0.070718071,-0.791779827,-0.020551625,-0.48927228,-0.034711205,-1.744237327,0.359794178
275658,02/08/18,$ORLY,-1.833014863,-0.425999036,-0.071226659,2.821373999,1.464282367,-0.545329666,-3.264569235
275659,02/07/18,$KR,-1.147438688,-0.160496258,0.602918112,-0.862255884,-0.505440285,-1.296374041,-0.647918708
275660,20/10/18,$CFG,-0.663110644,-1.116990897,0.194593997,0.795761492,0.087189097,1.14013627,-1.106462917
275661,18/07/18,$NTRS,1.709464415,0.084371587,-0.360540379,-0.388556824,-0.396354232,-2.128577608,1.819546273
275662,10/07/18,$AMP,0.9841101,0.412722952,-0.592319197,-0.332222127,0.513493364,-0.15052182,1.217101577
275663,21/07/18,$DUK,0.208128743,-0.101691494,-0.327851297,-0.571981774,0.471588824,-0.932409598,0.612580885
275664,05/07/18,$LOW,0.773252005,-0.869378744,0.391403529,0.696866712,-1.203804597,1.74020634,0.150286455
275665,27/09/18,$FOSL,1.36477291,0.584237713,-0.360689266,-0.948512528,-0.21423627,0.872723387,1.854209564
275666,14/09/18,$AAPL,1.830231452,0.410306925,1.291931663,3.139133743,-3.4680791,-0.0741387,-0.634644074
275667,14/08/18,$PHM,-1.004002563,2.192026285,0.129803659,0.138536886,0.386633683,-0.625477617,-0.992728112
275668,11/10/18,$KO,-1.2750459,-2.713678384,-0.548965762,-0.427358704,1.842085305,0.951170878,-0.705677438
275669,20/07/18,$nflx,-0.245897413,0.18668509,-0.03567448,-0.19215898,0.211928761,0.386103349,-0.089567
275670,26/10/18,$PEP,-0.697436548,-0.450241238,-0.394829363,-0.032057699,1.203987707,1.162713612,-0.480891614
275671,29/08/18,$JNJ,-0.186451154,-0.127475163,-0.136007965,-0.430604557,0.35499593,-1.18140385,0.132118181
275672,16/07/18,$PCG,-0.936452129,1.504312531,-0.010441539,0.494336891,0.639009309,-0.158427296,-1.108500439
275673,22/08/18,$CL,-1.535602666,-2.705231604,0.076259125,2.475519128,0.969233623,1.085658573,-2.838808134
275674,01/10/18,$NE,-2.642895046,1.489294474,0.860216249,-0.048884906,-0.016391929,-1.741910547,-2.507005844
275675,23/10/18,$XLNX,-1.260369773,-1.328502176,0.676061922,1.704123074,-0.417996668,-0.579834843,-2.300974444
275676,13/10/18,$WYNN,0.12342321,2.309495617,-0.015341753,0.379570852,-0.024187037,-2.36142267,-0.115310922
275677,09/09/18,$LMT,2.046099089,-1.30766664,1.509850562,2.202279558,-4.085478951,-0.701992824,0.054355466
275678,27/09/18,$DWDP,0.43776531,1.837789491,-0.522116218,0.803510872,0.790333048,0.340597556,0.042887587
275679,21/09/18,$WM,0.755370268,1.125572029,0.035530211,-1.46040802,-0.633857961,-1.698728561,1.521680844
275680,11/07/18,$dal,-1.19117664,0.230258143,0.230135006,1.042826467,0.364984352,0.680151298,-1.723868909
275681,30/10/18,$CB,0.621106967,-0.782612095,0.124808051,-1.012294845,-0.695461723,1.097306453,1.112445598
275682,26/10/18,$AMP,-0.516162519,1.081031264,-0.948440119,-0.442056178,2.141578738,1.266078624,0.07286479
275683,25/09/18,$c,-0.833310417,0.601476425,-0.228629428,1.200486608,1.042312665,-0.43800458,-1.38157946
275684,16/08/18,$PSA,-1.061229022,0.671347277,-0.926433525,-1.223921706,2.39271312,-0.098113884,0.059668035
275685,04/09/18,$NEM,-0.022114139,-0.44365356,-0.227630617,-1.055769954,0.39131877,-1.048648574,0.674070853
275686,17/09/18,$SYK,0.927997869,0.328519192,-1.173394376,-2.36477216,1.553196614,-0.053911957,2.541892549
275687,17/08/18,$CSX,-2.081361889,-0.486346622,0.410269506,-0.596637479,0.472232042,0.90756297,-1.567848451
275688,21/08/18,$XOM,-2.854935245,1.603669796,0.48324231,-2.099035732,0.723160696,-0.549837236,-1.363057645
275689,06/10/18,$CAT,-0.180766304,-0.869043092,0.016354043,0.126216794,0.089525366,0.119241742,-0.237391978
275690,18/08/18,$FTR,-0.27459901,-0.745678277,0.584848201,1.417750935,-0.877386861,0.181977422,-1.2462191
275691,28/09/18,$PEP,0.059906035,0.078965612,-0.076565908,0.343411547,0.132550287,-0.304797468,-0.132352352
275692,17/07/18,$SRE,1.099790743,0.130509898,-0.955930163,-0.973702742,1.108396191,0.38069426,1.800448401
275693,25/08/18,$STZ,1.19117689,0.509729988,-0.809640007,-0.64683155,0.786685628,-0.235059551,1.644760009
275694,03/07/18,$TPR,-1.25304244,-1.445788508,0.590787794,0.90725839,-0.306039789,0.979032843,-1.794833528
275695,17/07/18,$FCX,-0.891844294,0.351018323,-0.131541048,1.306510179,0.896791091,-1.037935503,-1.522394018
275696,04/09/18,$RHI,-0.172995405,-1.636663052,-0.822871569,-1.32422498,1.627241824,1.606687332,0.865179604
275697,21/09/18,$KORS,-0.185765789,0.897505397,0.657028092,-1.603081098,-1.260477242,0.05573849,0.618074765
275698,31/08/18,$FOSL,-0.154583829,-0.48697347,0.579554104,1.022039054,-0.966945694,-0.177637712,-0.903588316
275699,14/10/18,$BMY,-0.286142147,-0.330252804,-0.025151789,0.177398388,0.239601727,0.13706385,-0.348494074
275700,05/08/18,$COG,-0.622551207,-0.66763944,-0.022280521,0.426626438,0.460710182,-0.714354015,-0.79135681
275701,14/09/18,$kmi,0.372644737,1.44951845,-0.056212817,-1.275274767,-0.203597427,0.489708993,1.102552922
275702,27/08/18,$AES,0.644025551,-0.87232132,0.346225135,1.312878104,-0.996658581,1.378671211,-0.318378562
275703,28/08/18,$nke,0.062106228,0.205429884,-0.72724952,-1.222387504,1.299903333,-0.41505258,0.983043624
275704,18/10/18,$PEG,-0.499049079,-1.291506701,0.059914483,0.454320089,0.224987656,0.713432252,-0.722708843
275705,11/09/18,$SYK,0.693835404,-0.285529546,-1.402210212,-1.905041537,2.173760234,0.536354583,2.125258218
275706,12/10/18,$PNC,-0.527444587,1.091302651,0.219300261,-0.041341405,-0.097861272,-0.64496792,-0.494397164
275707,13/09/18,$APA,2.068893036,-1.131316526,-1.245201153,-1.081787427,1.055737519,-0.768645849,2.787962743
275708,27/08/18,$REGN,-0.46341357,-0.336802147,-0.644670646,-1.094570161,1.477230122,-0.134443302,0.426368487
275709,21/09/18,$IQV,-0.542563985,-0.324219558,0.544249888,1.145643053,-0.646968685,-0.077129762,-1.305856335
275710,06/08/18,$nflx,0.69426417,0.653879243,-0.088149788,-1.560984108,-0.361140469,-0.226116508,1.56225999
275711,23/07/18,$iqv,0.054426321,0.138107989,-0.022444078,-0.887286979,-0.045424945,0.31577076,0.584143964
275712,18/09/18,$MMC,1.056030998,-0.655332253,-0.127365391,-3.13734669,-0.609595957,-1.320154298,2.830772314
